metrics;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71
number_intents;66;20;169;127;158;169;48;45;15;4;16;48;47;57;11;10;10;18;18;68;56;53;389;25;4;42;20;23;67;150;150;91;153;152;87;150;148;57;45;53;124;66;17;4;94;103;56;43;35;32;20;13;21;40;4;176;10;26;4;9;29;11;115;113;120;113;115;123;25;70;23;9
number_sentences;1144;145;3973;1689;3908;3973;365;4636;53;15;428;6002;5096;940;70;63;71;444;446;9729;5874;5834;12936;720;29;926;498;695;1581;6111;5995;1555;4879;4835;827;5934;4761;173;140;127;2651;7816;503;37;872;1536;1730;1631;720;19;1409;126;10;349;210;3954;69;162;15;69;498;9;1079;1171;1079;1171;1079;2647;883;1182;828;155
gini_index;0.93;0.85;0.97;0.87;0.97;0.97;0.62;0.95;0.83;0.62;0.92;0.96;0.96;0.95;0.74;0.72;0.76;0.94;0.93;0.98;0.98;0.97;0.97;0.89;0.75;0.9;0.94;0.94;0.94;0.97;0.97;0.94;0.97;0.97;0.86;0.97;0.97;0.69;0.69;0.64;0.96;0.98;0.91;0.62;0.86;0.96;0.96;0.96;0.94;0.23;0.94;0.89;0.26;0.84;0.62;0.97;0.72;0.5;0.62;0.84;0.94;0.6;0.89;0.91;0.9;0.91;0.89;0.95;0.94;0.79;0.93;0.77
knn;0.26;0.59;0.26;0.23;0.26;0.26;0.64;0.72;0.43;0.33;0.69;0.63;0.66;0.35;1.0;0.5;1.0;0.57;0.69;0.59;0.63;0.64;0.33;0.84;0.43;0.56;0.56;0.62;0.43;0.4;0.44;0.47;0.38;0.39;0.56;0.45;0.43;0.25;0.21;0.11;0.57;0.58;0.47;0.3;0.5;0.48;0.65;0.55;0.44;0.5;0.52;0.27;0.33;0.39;1.0;0.24;0.89;0.34;0.33;0.32;0.51;0.0;0.27;0.27;0.27;0.27;0.27;0.55;0.52;0.53;0.56;0.79
logistic_regression;0.24;0.86;0.22;0.23;0.22;0.22;0.49;0.84;0.17;0.1;0.75;0.71;0.76;0.35;1.0;0.38;0.73;0.49;0.59;0.67;0.69;0.71;0.38;0.86;0.43;0.51;0.55;0.49;0.38;0.41;0.41;0.49;0.34;0.39;0.6;0.43;0.4;0.17;0.17;0.09;0.52;0.65;0.28;0.53;0.42;0.5;0.61;0.54;0.44;0.13;0.42;0.29;0.33;0.15;1.0;0.21;0.89;0.4;1.0;0.06;0.54;0.33;0.34;0.32;0.34;0.32;0.34;0.55;0.47;0.41;0.45;0.84
naive_bayes;0.12;0.7;0.17;0.16;0.17;0.17;0.32;0.78;0.17;1.0;0.58;0.68;0.72;0.29;1.0;0.42;0.73;0.46;0.5;0.43;0.63;0.65;0.29;0.83;0.43;0.44;0.51;0.41;0.29;0.31;0.33;0.39;0.22;0.24;0.45;0.33;0.24;0.17;0.06;0.07;0.35;0.55;0.17;0.53;0.31;0.36;0.47;0.43;0.28;0.13;0.31;0.23;0.33;0.1;1.0;0.16;0.89;0.36 ;1.0;0.06;0.37;0.33;0.25;0.24;0.25;0.24;0.25;0.4;0.23;0.27;0.29;0.84
svm;0.3;0.79;0.27;0.25;0.27;0.27;0.45;0.85;0.21;1.0;0.79;0.71;0.77;0.4;0.74;0.29;0.73;0.5;0.58;0.68;0.69;0.71;0.46;0.9;0.43;0.53;0.52;0.49;0.4;0.42;0.45;0.48;0.35;0.39;0.61;0.45;0.42;0.11;0.15;0.15;0.54;0.64;0.31;0.53;0.43;0.53;0.71;0.53;0.45;0.13;0.42;0.3;0.33;0.22;1.0;0.24;0.89;0.3;1.0;0.21;0.55;0.33;0.35;0.32;0.35;0.32;0.35;0.56;0.46;0.41;0.44;0.63
gradient_boosting;0.0;0.74;0.02;0.02;0.02;0.02;0.77;0.02;0.46;1.0;0.7;0.03;0.08;0.0;1.0;0.54 ;0.74;0.48;0.45;0.0;0.11;0.01;0.02;0.03;0.43;0.01;0.0;0.49;0.08;0.04;0.0;0.11;0.08;0.02;0.0;0.01;0.01;0.1;0.22;0.12;0.04;0.0;0.41;0.52;0.0;0.02;0.06;0.49;0.0;0.5;0.48;0.36;0.33;0.0;1.0;0.0;0.56;0.49;1.0;0.51;0.56;0.33;0.08;0.05;0.08;0.05;0.08;0.0;0.42 ;0.01;0.5;0.68
random_forest;0.35;0.77;0.36;0.36;0.34;0.36;0.7;0.84;0.48;1.0;0.78;0.7;0.75;0.54;1.0;0.54 ;1.0;0.65;0.64;0.69;0.73;0.73;0.51;0.9;0.43;0.58;0.6;0.7;0.5;0.53;0.53;0.57;0.49;0.48;0.7;0.55;0.52;0.15;0.19;0.17;0.6;0.66;0.54;0.52;0.53;0.58;0.73;0.61;0.5;0.5;0.59;0.27;0.33;0.45;1.0;0.37;0.89;0.51;1.0;0.51;0.65;0.33;0.34;0.38;0.35;0.37;0.37;0.61;0.51;0.58 ;0.59;0.81
max_f1;0.35;0.86;0.36;0.36;0.34;0.36;0.77;0.85;0.48;1.0;0.79;0.71; 0.77;0.71;1.0;0.54 ;1.0;0.65;0.69;0.69;0.73;0.73;0.51;0.9;0.43;0.58;0.6;0.7;0.5;0.53;0.53;0.57;0.49;0.48;0.7;0.55;0.52;0.25;0.22;0.17;0.6;0.66;0.54;0.53;0.53;0.58;0.73;0.61;0.5;0.5;0.59;0.36;0.33;0.45;1.0;0.37;0.89;0.51;1.0;0.51;0.65;0.33;0.35;0.38;0.35;0.37;0.37;0.61;0.52;0.58 ;0.59;0.84
best_classificator;random_forest;logistic_regression;random_forest;random_forest;random_forest;random_forest;gradient_boosting;svm;random_forest;logistic_regression;svm;logistic_regression;svm;random_forest;knn;gradient_boosting;knn;random_forest;knn;random_forest;random_forest;random_forest;random_forest;svm;knn;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;random_forest;knn;gradient_boosting;random_forest;random_forest;random_forest;random_forest;svm;random_forest;random_forest;random_forest;random_forest;random_forest;knn;random_forest;gradient_boosting;knn;random_forest;knn;random_forest;knn;random_forest;logistic_regression;gradient_boosting;random_forest;logistic_regression;svm;random_forest;svm;random_forest;random_forest;random_forest;knn;random_forest;random_forest;logistic_regression
best_classificator_index;5;1;5;5;5;5;4;3;5;1;3;1;3;5;0;4;0;5;0;5;5;5;5;3;0;5;5;5;5;5;5;5;5;5;5;5;5;0;4;5;5;5;5;3;5;5;5;5;5;0;5;4;0;5;0;5;0;5;1;4;5;1;3;5;3;5;5;5;0;5;5;1
